pair,gene_a,gene_b,hit_union,hit_h1299,hit_mdamb231,dd_min3,abs_dd
SRPK2_SRPK3,SRPK2,SRPK3,0,0,0,0.08766851916789181,0.08766851916789181
MAGEB17_MAGEB5,MAGEB17,MAGEB5,0,0,0,-0.08810103110033032,0.08810103110033032
HTR3A_HTR3C,HTR3A,HTR3C,0,0,0,-0.09308523728082312,0.09308523728082312
KBTBD3_KLHL38,KBTBD3,KLHL38,0,0,0,0.11633187149489667,0.11633187149489667
PNMA2_PNMA8C,PNMA2,PNMA8C,0,0,0,-0.03137565816167287,0.03137565816167287
TAFA4_TAFA5,TAFA4,TAFA5,0,0,0,-0.14596005211946775,0.14596005211946775
OR2AG1_OR2T27,OR2AG1,OR2T27,0,0,0,,
ZNF723_ZNF98,ZNF723,ZNF98,0,0,0,0.07370585005345999,0.07370585005345999
CHAD_LRIG1,CHAD,LRIG1,0,0,0,-0.06806060376630063,0.06806060376630063
DDT_MIF,DDT,MIF,0,0,0,,
ZNF273_ZNF430,ZNF273,ZNF430,0,0,0,-0.1748448184599258,0.1748448184599258
RTN2_RTN4,RTN2,RTN4,0,0,0,0.16936343333251036,0.16936343333251036
PIAS4_ZMIZ1,PIAS4,ZMIZ1,0,0,0,-0.16875962001641226,0.16875962001641226
PGA5_REN,PGA5,REN,0,0,0,,
ZNF624_ZNF658,ZNF624,ZNF658,0,0,0,-0.08012957257355147,0.08012957257355147
LHX5_LHX9,LHX5,LHX9,0,0,0,0.07430356214413367,0.07430356214413367
HOXB6_HOXD8,HOXB6,HOXD8,0,0,0,-0.11327609947472578,0.11327609947472578
PLA1A_PNLIPRP3,PLA1A,PNLIPRP3,0,0,0,0.0017476769240617196,0.0017476769240617196
C1S_PROC,C1S,PROC,0,0,0,-0.13564381685736357,0.13564381685736357
OR2T10_OR2T4,OR2T10,OR2T4,0,0,0,-0.10651297746276413,0.10651297746276413
F8_HEPH,F8,HEPH,0,0,0,-0.09312744241308377,0.09312744241308377
ZFP91_ZNF692,ZFP91,ZNF692,0,0,0,0.1142055408528364,0.1142055408528364
OR5H6_OR5K2,OR5H6,OR5K2,0,0,0,0.12079101378900839,0.12079101378900839
ZNF571_ZNF829,ZNF571,ZNF829,0,0,0,0.16165566901340223,0.16165566901340223
P3H2_P3H4,P3H2,P3H4,0,0,0,0.08889453183519028,0.08889453183519028
ABCA10_ABCA5,ABCA10,ABCA5,0,0,0,0.16466133233939434,0.16466133233939434
TBX22_TBX5,TBX22,TBX5,0,0,0,0.08782304722321299,0.08782304722321299
H4C1_H4C8,H4C1,H4C8,0,0,0,,
ZNF256_ZNF772,ZNF256,ZNF772,0,0,0,0.12014900414450057,0.12014900414450057
CEACAM20_PSG2,CEACAM20,PSG2,0,0,0,0.15567427011954277,0.15567427011954277
TSKU_VASN,TSKU,VASN,0,0,0,-0.1509074273685019,0.1509074273685019
FGD4_FGD6,FGD4,FGD6,0,0,0,-0.08781476710578051,0.08781476710578051
C1QL4_CBLN4,C1QL4,CBLN4,0,0,0,0.018101742048315324,0.018101742048315324
RGPD5_RGPD6,RGPD5,RGPD6,0,0,0,,
NPIPB2_NPIPB4,NPIPB2,NPIPB4,0,0,0,,
ZNF101_ZNF625,ZNF101,ZNF625,0,0,0,-0.06261765948998974,0.06261765948998974
CRB1_NOTCH3,CRB1,NOTCH3,0,0,0,0.1594809930551809,0.1594809930551809
FGD4_FGD5,FGD4,FGD5,0,0,0,-0.26966456538009365,0.26966456538009365
CDX4_HOXC4,CDX4,HOXC4,0,0,0,-0.059796168687186194,0.059796168687186194
ZNF501_ZNF79,ZNF501,ZNF79,0,0,0,0.06406803814058547,0.06406803814058547
ZNF836_ZNF91,ZNF836,ZNF91,0,0,0,0.06316001610284994,0.06316001610284994
OR7A10_OR7A17,OR7A10,OR7A17,0,0,0,-0.011308246316142134,0.011308246316142134
DNAH10_DNAH6,DNAH10,DNAH6,0,0,0,-0.2023709917091229,0.2023709917091229
DSG2_DSG4,DSG2,DSG4,0,0,0,-0.10405779006631999,0.10405779006631999
ZNF391_ZNF501,ZNF391,ZNF501,0,0,0,,
LONRF1_LONRF2,LONRF1,LONRF2,0,0,0,0.19542056049715972,0.19542056049715972
ZNF140_ZNF471,ZNF140,ZNF471,0,0,0,0.13910929624202337,0.13910929624202337
PTPRF_PTPRT,PTPRF,PTPRT,0,0,0,-0.14469028604235237,0.14469028604235237
ALS2CL_MORN3,ALS2CL,MORN3,0,0,0,-0.09954594053348244,0.09954594053348244
ZKSCAN3_ZNF397,ZKSCAN3,ZNF397,0,0,0,-0.0492715324023988,0.0492715324023988
OR2AG2_OR2T35,OR2AG2,OR2T35,0,0,0,0.03269577390887461,0.03269577390887461
SIGLEC10_SIGLEC9,SIGLEC10,SIGLEC9,0,0,0,0.12530258555570295,0.12530258555570295
ZNF699_ZNF878,ZNF699,ZNF878,0,0,0,0.15114833447050513,0.15114833447050513
SLC41A1_SLC41A3,SLC41A1,SLC41A3,0,0,0,0.15209744403850878,0.15209744403850878
ZKSCAN3_ZSCAN22,ZKSCAN3,ZSCAN22,0,0,0,-0.012035883914960757,0.012035883914960757
ANKRD26_ANKRD30BL,ANKRD26,ANKRD30BL,0,0,0,0.01789518358211087,0.01789518358211087
FHL3_LIMS1,FHL3,LIMS1,0,0,0,,
GRM1_GRM4,GRM1,GRM4,0,0,0,0.1184437559455133,0.1184437559455133
OR4M2_OR4N2,OR4M2,OR4N2,0,0,0,,
OR51F1_OR51G1,OR51F1,OR51G1,0,0,0,,
INPP5E_INPPL1,INPP5E,INPPL1,0,0,0,-0.17550264657221,0.17550264657221
ZNF101_ZNF556,ZNF101,ZNF556,0,0,0,-0.05749631155467157,0.05749631155467157
ERFL_ETV3L,ERFL,ETV3L,0,0,0,0.0648139037513228,0.0648139037513228
DCHS1_FAT4,DCHS1,FAT4,0,0,0,-0.1612381676719516,0.1612381676719516
USP17L13_USP17L19,USP17L13,USP17L19,0,0,0,,
EPHA4_EPHB1,EPHA4,EPHB1,0,0,0,0.12207788640259061,0.12207788640259061
AADACL2_NCEH1,AADACL2,NCEH1,0,0,0,0.11287312454750013,0.11287312454750013
HRAS_REM1,HRAS,REM1,0,0,0,0.08073954245499183,0.08073954245499183
UBE2D2_UBE2L5,UBE2D2,UBE2L5,0,0,0,,
KLF12_KLF4,KLF12,KLF4,0,0,0,-0.18411031483784265,0.18411031483784265
SOAT1_SOAT2,SOAT1,SOAT2,0,0,0,-0.1602128998706224,0.1602128998706224
MAGEC2_MAGEE1,MAGEC2,MAGEE1,0,0,0,-0.21517614595619597,0.21517614595619597
TNFSF10_TNFSF11,TNFSF10,TNFSF11,0,0,0,0.06267918113502052,0.06267918113502052
KLF9_SP6,KLF9,SP6,0,0,0,-0.048136527005358656,0.048136527005358656
FAM13A_FAM13C,FAM13A,FAM13C,0,0,0,0.122299205338642,0.122299205338642
KATNB1_POC1B,KATNB1,POC1B,0,0,0,-0.14882339016033663,0.14882339016033663
DLL1_DLL4,DLL1,DLL4,0,0,0,0.04453834936953246,0.04453834936953246
EFEMP1_LTBP4,EFEMP1,LTBP4,0,0,0,-0.14977242968035917,0.14977242968035917
MAGEA11_MAGEC3,MAGEA11,MAGEC3,0,0,0,-0.04015275887999742,0.04015275887999742
ANKRD18B_CCDC144A,ANKRD18B,CCDC144A,0,0,0,-0.10981710875873649,0.10981710875873649
KCNH5_KCNH6,KCNH5,KCNH6,0,0,0,-0.26771776179422446,0.26771776179422446
INPP5K_OCRL,INPP5K,OCRL,0,0,0,0.23684078659822028,0.23684078659822028
OPRD1_SSTR5,OPRD1,SSTR5,0,0,0,-0.1149032999726215,0.1149032999726215
MKNK2_PHKG2,MKNK2,PHKG2,0,0,0,0.10501375279762512,0.10501375279762512
TMEFF1_TMEFF2,TMEFF1,TMEFF2,0,0,0,-0.082461326728402,0.082461326728402
CRYBA2_CRYGB,CRYBA2,CRYGB,0,0,0,,
FBN2_LTBP2,FBN2,LTBP2,0,0,0,-0.1364119570266736,0.1364119570266736
HNRNPF_HNRNPH2,HNRNPF,HNRNPH2,0,0,0,-0.13416302081011114,0.13416302081011114
NEK2_NEK5,NEK2,NEK5,0,0,0,-0.13622047316930555,0.13622047316930555
ZNF141_ZNF675,ZNF141,ZNF675,0,0,0,-0.147101600897159,0.147101600897159
LAMA1_LAMC3,LAMA1,LAMC3,0,0,0,0.15720736965449017,0.15720736965449017
TBX3_TBX5,TBX3,TBX5,0,0,0,0.19003480673241613,0.19003480673241613
KERA_OMD,KERA,OMD,0,0,0,-0.053170391592182495,0.053170391592182495
ZNF552_ZNF814,ZNF552,ZNF814,0,0,0,0.07600073845647988,0.07600073845647988
OR4D1_OR4D6,OR4D1,OR4D6,0,0,0,0.027151176602759314,0.027151176602759314
SH2D2A_SH2D7,SH2D2A,SH2D7,0,0,0,0.022992628044374255,0.022992628044374255
ZNF20_ZNF77,ZNF20,ZNF77,0,0,0,-0.09649793996675426,0.09649793996675426
TAS2R46_TAS2R60,TAS2R46,TAS2R60,0,0,0,,
OR4B1_OR4X2,OR4B1,OR4X2,0,0,0,,
AR_ESR2,AR,ESR2,0,0,0,0.12746179674216315,0.12746179674216315
GJD3_GJD4,GJD3,GJD4,0,0,0,-0.043226370651385265,0.043226370651385265
ZNF860_ZNF888,ZNF860,ZNF888,0,0,0,,
ISL2_LHX3,ISL2,LHX3,0,0,0,0.02463283965352553,0.02463283965352553
KIAA1217_SRCIN1,KIAA1217,SRCIN1,0,0,0,-0.17885164614476148,0.17885164614476148
H2AB1_H2AW,H2AB1,H2AW,0,0,0,,
LHX8_LMX1A,LHX8,LMX1A,0,0,0,0.16750416838022433,0.16750416838022433
MEOX1_MEOX2,MEOX1,MEOX2,0,0,0,-0.04395335014781438,0.04395335014781438
IL1R2_IL1RAPL2,IL1R2,IL1RAPL2,0,0,0,-0.06776986856324521,0.06776986856324521
LTBR_TNFRSF21,LTBR,TNFRSF21,0,0,0,-0.09750568377745313,0.09750568377745313
CLCN1_CLCN2,CLCN1,CLCN2,0,0,0,0.1029737232941531,0.1029737232941531
OR2M5_OR2T33,OR2M5,OR2T33,0,0,0,0.0685636815306857,0.0685636815306857
GJA3_GJA8,GJA3,GJA8,0,0,0,-0.16217706851334374,0.16217706851334374
MLNR_NMUR1,MLNR,NMUR1,0,0,0,-0.10296395828171831,0.10296395828171831
OR2AG1_OR2T2,OR2AG1,OR2T2,0,0,0,,
H4C4_H4C8,H4C4,H4C8,0,0,0,,
AOPEP_RNPEPL1,AOPEP,RNPEPL1,0,0,0,-0.12956415225639203,0.12956415225639203
SERPINE3_SERPINI1,SERPINE3,SERPINI1,0,0,0,-0.17345818288577758,0.17345818288577758
INHBB_INHBE,INHBB,INHBE,0,0,0,-0.047032525552406085,0.047032525552406085
MAGEA11_MAGEB10,MAGEA11,MAGEB10,0,0,0,-0.06742021639541584,0.06742021639541584
SFN_YWHAB,SFN,YWHAB,0,0,0,,
MYO19_MYO9A,MYO19,MYO9A,0,0,0,0.1020309179777281,0.1020309179777281
MAGEA10_MAGEB2,MAGEA10,MAGEB2,0,0,0,-0.08590433513907499,0.08590433513907499
H2AW_H2AX,H2AW,H2AX,0,0,0,,
SLC22A12_SLC22A16,SLC22A12,SLC22A16,0,0,0,-0.05649830965506262,0.05649830965506262
PRSS22_PRSS33,PRSS22,PRSS33,0,0,0,0.009150684281867792,0.009150684281867792
CDH12_CDH20,CDH12,CDH20,0,0,0,0.1094346978021699,0.1094346978021699
HERC3_HERC5,HERC3,HERC5,0,0,0,0.11336588519504884,0.11336588519504884
ZNF595_ZNF723,ZNF595,ZNF723,0,0,0,,
RAB2A_RAB39A,RAB2A,RAB39A,0,0,0,,
PDLIM1_PDLIM3,PDLIM1,PDLIM3,0,0,0,0.06271833060406887,0.06271833060406887
MAGEC2_MAGED1,MAGEC2,MAGED1,0,0,0,-0.0876928153904838,0.0876928153904838
NEK1_NEK8,NEK1,NEK8,0,0,0,0.14936546791722444,0.14936546791722444
NRBP2_WNK1,NRBP2,WNK1,0,0,0,0.17260123523956716,0.17260123523956716
OR51G1_OR51I2,OR51G1,OR51I2,0,0,0,,
ENC1_KLHL29,ENC1,KLHL29,0,0,0,0.08236460964630365,0.08236460964630365
ANGPTL1_ANGPTL6,ANGPTL1,ANGPTL6,0,0,0,0.13303222236088308,0.13303222236088308
CHRNA4_CHRNB2,CHRNA4,CHRNB2,0,0,0,0.16454303956613098,0.16454303956613098
GRIA1_GRIK4,GRIA1,GRIK4,0,0,0,-0.08416387200195921,0.08416387200195921
F2RL1_FFAR3,F2RL1,FFAR3,0,0,0,,
EFNB1_EFNB3,EFNB1,EFNB3,0,0,0,-0.04063148146310978,0.04063148146310978
MYH10_MYH11,MYH10,MYH11,0,0,0,0.15041998017572744,0.15041998017572744
TAS2R16_TAS2R4,TAS2R16,TAS2R4,0,0,0,0.07692865429158777,0.07692865429158777
OR10H2_OR10H5,OR10H2,OR10H5,0,0,0,,
PRAMEF14_PRAMEF4,PRAMEF14,PRAMEF4,0,0,0,,
SLCO3A1_SLCO4C1,SLCO3A1,SLCO4C1,0,0,0,-0.08277271346679801,0.08277271346679801
ST8SIA3_ST8SIA5,ST8SIA3,ST8SIA5,0,0,0,0.13341039064483456,0.13341039064483456
SLCO1A2_SLCO2B1,SLCO1A2,SLCO2B1,0,0,0,-0.0303577579383226,0.0303577579383226
PRAMEF4_PRAMEF8,PRAMEF4,PRAMEF8,0,0,0,,
FBLN1_FBN2,FBLN1,FBN2,0,0,0,-0.09528353806312666,0.09528353806312666
CALML3_CALML5,CALML3,CALML5,0,0,0,0.11359126754609664,0.11359126754609664
GAL3ST2_GAL3ST4,GAL3ST2,GAL3ST4,0,0,0,0.11496506809220507,0.11496506809220507
C1QB_C1QTNF7,C1QB,C1QTNF7,0,0,0,-0.06521872054192418,0.06521872054192418
ETV1_FEV,ETV1,FEV,0,0,0,0.1690806691171166,0.1690806691171166
MAGEA3_MAGEE1,MAGEA3,MAGEE1,0,0,0,,
KRT33A_KRT38,KRT33A,KRT38,0,0,0,-0.055442994317117134,0.055442994317117134
ADCY4_ADCY6,ADCY4,ADCY6,0,0,0,-0.06750146335664256,0.06750146335664256
FGD2_PLEKHF2,FGD2,PLEKHF2,0,0,0,-0.10316464707795718,0.10316464707795718
PNPLA3_PNPLA4,PNPLA3,PNPLA4,0,0,0,-0.0746767716743878,0.0746767716743878
CADM2_CADM4,CADM2,CADM4,0,0,0,0.18425045993559164,0.18425045993559164
CRYAA2_HSPB2,CRYAA2,HSPB2,0,0,0,,
ZNF681_ZNF98,ZNF681,ZNF98,0,0,0,-0.12929977864889303,0.12929977864889303
F11R_JAM2,F11R,JAM2,0,0,0,-0.028442757819380604,0.028442757819380604
TMSB15A_TMSB4Y,TMSB15A,TMSB4Y,0,0,0,,
LRRK1_LRRK2,LRRK1,LRRK2,0,0,0,0.1300327677874629,0.1300327677874629
MAPK4_MAPK7,MAPK4,MAPK7,0,0,0,0.18880676826678686,0.18880676826678686
ST8SIA2_ST8SIA3,ST8SIA2,ST8SIA3,0,0,0,0.09321156663923748,0.09321156663923748
SLC35A1_SLC35A2,SLC35A1,SLC35A2,0,0,0,-0.040010476913170695,0.040010476913170695
OR2G3_OR2Y1,OR2G3,OR2Y1,0,0,0,-0.05452321278880065,0.05452321278880065
OR2T33_OR2T34,OR2T33,OR2T34,0,0,0,,
RGS2_RGS5,RGS2,RGS5,0,0,0,,
DCLK2_DCLK3,DCLK2,DCLK3,0,0,0,0.1887845285484431,0.1887845285484431
FBLN1_FBLN5,FBLN1,FBLN5,0,0,0,-0.04366888042548688,0.04366888042548688
MAGEB16_MAGEB17,MAGEB16,MAGEB17,0,0,0,-0.04715722961124924,0.04715722961124924
DNAJB6_DNAJC5G,DNAJB6,DNAJC5G,0,0,0,0.16705728078861687,0.16705728078861687
MAGEA11_MAGEA6,MAGEA11,MAGEA6,0,0,0,0.02501469842213174,0.02501469842213174
OR4K17_OR4L1,OR4K17,OR4L1,0,0,0,0.001302875731474376,0.001302875731474376
GRID2_GRIK2,GRID2,GRIK2,0,0,0,0.07686391242884252,0.07686391242884252
KRT10_KRT12,KRT10,KRT12,0,0,0,-0.16713384831964717,0.16713384831964717
F2_PLAT,F2,PLAT,0,0,0,-0.17009004345065568,0.17009004345065568
ZNF44_ZNF669,ZNF44,ZNF669,0,0,0,-0.1623332921862494,0.1623332921862494
FOLR2_FOLR3,FOLR2,FOLR3,0,0,0,-0.23774376398095104,0.23774376398095104
CTNNA2_VCL,CTNNA2,VCL,0,0,0,-0.1920054353080501,0.1920054353080501
MARK2_SIK1,MARK2,SIK1,0,0,0,-0.12427137293056414,0.12427137293056414
KPNA4_KPNA5,KPNA4,KPNA5,0,0,0,-0.111392923175858,0.111392923175858
SIGLEC10_SIGLEC8,SIGLEC10,SIGLEC8,0,0,0,-0.24532842415141357,0.24532842415141357
ARMCX4_GPRASP2,ARMCX4,GPRASP2,0,0,0,-0.08999939933437065,0.08999939933437065
CDC42SE1_CDC42SE2,CDC42SE1,CDC42SE2,0,0,0,,
JADE1_JADE3,JADE1,JADE3,0,0,0,0.07565960660529143,0.07565960660529143
GSTM3_GSTP1,GSTM3,GSTP1,0,0,0,0.1761645137422872,0.1761645137422872
GRIK3_GRIK5,GRIK3,GRIK5,0,0,0,0.1704780777063258,0.1704780777063258
OR5C1_OR5T2,OR5C1,OR5T2,0,0,0,-0.12948051020673193,0.12948051020673193
ZNF764_ZNF785,ZNF764,ZNF785,0,0,0,0.15174146346219428,0.15174146346219428
PRSS33_PRSS48,PRSS33,PRSS48,0,0,0,0.01339320712473218,0.01339320712473218
GHSR_NMUR2,GHSR,NMUR2,0,0,0,-0.06340884293152278,0.06340884293152278
ZNF256_ZNF552,ZNF256,ZNF552,0,0,0,-0.12043456366703365,0.12043456366703365
BPIFC_PLTP,BPIFC,PLTP,0,0,0,-0.1521037663587591,0.1521037663587591
PTEN_TPTE2,PTEN,TPTE2,0,0,0,0.4372500411034559,0.4372500411034559
GRIFIN_LGALS4,GRIFIN,LGALS4,0,0,0,,
FGF10_FGF3,FGF10,FGF3,0,0,0,,
ADAMTS19_ADAMTS2,ADAMTS19,ADAMTS2,0,0,0,-0.16653043050366764,0.16653043050366764
MS4A4A_MS4A8,MS4A4A,MS4A8,0,0,0,0.05462127043394556,0.05462127043394556
GLIS2_ZIC4,GLIS2,ZIC4,0,0,0,-0.13310988502881616,0.13310988502881616
ESR2_PGR,ESR2,PGR,0,0,0,0.11225754700936616,0.11225754700936616
SLC2A12_SLC2A13,SLC2A12,SLC2A13,0,0,0,0.11321487330819882,0.11321487330819882
SP5_SP6,SP5,SP6,0,0,0,-0.035573525293883024,0.035573525293883024
ZNF100_ZNF479,ZNF100,ZNF479,0,0,0,0.14969919839916715,0.14969919839916715
JRKL_TIGD1,JRKL,TIGD1,0,0,0,,
NTN3_NTN5,NTN3,NTN5,0,0,0,0.06376462074179891,0.06376462074179891
OR4D5_OR4M2,OR4D5,OR4M2,0,0,0,,
FOXE1_FOXL2,FOXE1,FOXL2,0,0,0,0.07177819141448516,0.07177819141448516
DAPK2_MYLK3,DAPK2,MYLK3,0,0,0,-0.0885614103232715,0.0885614103232715
MEFV_TRIM41,MEFV,TRIM41,0,0,0,0.03982694594633498,0.03982694594633498
ZNF345_ZNF607,ZNF345,ZNF607,0,0,0,0.04631481841191373,0.04631481841191373
ZSCAN21_ZSCAN31,ZSCAN21,ZSCAN31,0,0,0,-0.08493453286210749,0.08493453286210749
TAS2R13_TAS2R39,TAS2R13,TAS2R39,0,0,0,0.051894134681967824,0.051894134681967824
GLIPR1L1_PI15,GLIPR1L1,PI15,0,0,0,0.14527266308125247,0.14527266308125247
CPA6_CPB1,CPA6,CPB1,0,0,0,-0.06985500003497888,0.06985500003497888
PDE1A_PDE4D,PDE1A,PDE4D,0,0,0,-0.14943328425432625,0.14943328425432625
TRIM27_TRIM62,TRIM27,TRIM62,0,0,0,-0.16457427401348457,0.16457427401348457
SYCE1_SYCE1L,SYCE1,SYCE1L,0,0,0,0.08907863545002759,0.08907863545002759
H2AB1_H2AB3,H2AB1,H2AB3,0,0,0,,
DMRT3_DMRTA1,DMRT3,DMRTA1,0,0,0,0.27474066078994785,0.27474066078994785
ZNF493_ZNF723,ZNF493,ZNF723,0,0,0,0.13345421004323546,0.13345421004323546
FARP2_NF2,FARP2,NF2,0,0,0,-0.6700498640945622,0.6700498640945622
GRHL1_GRHL3,GRHL1,GRHL3,0,0,0,-0.14218748204771706,0.14218748204771706
SPDYE16_SPDYE3,SPDYE16,SPDYE3,0,0,0,,
ZNF549_ZNF671,ZNF549,ZNF671,0,0,0,-0.1686083690892652,0.1686083690892652
GUCA1B_GUCA1C,GUCA1B,GUCA1C,0,0,0,,
ABCC11_ABCC4,ABCC11,ABCC4,0,0,0,-0.14585341886382353,0.14585341886382353
ZFP62_ZNF197,ZFP62,ZNF197,0,0,0,0.14301575574785055,0.14301575574785055
CLDN10_CLDN18,CLDN10,CLDN18,0,0,0,-0.236431175403691,0.236431175403691
ZNF479_ZNF626,ZNF479,ZNF626,0,0,0,-0.11201182231648174,0.11201182231648174
TAS2R30_TAS2R4,TAS2R30,TAS2R4,0,0,0,0.030566991338089235,0.030566991338089235
JPH1_JPH3,JPH1,JPH3,0,0,0,0.11497186210191401,0.11497186210191401
SSTR3_SSTR4,SSTR3,SSTR4,0,0,0,-0.09330561799711214,0.09330561799711214
IFI16_MNDA,IFI16,MNDA,0,0,0,-0.11714251450838314,0.11714251450838314
ZNF254_ZNF723,ZNF254,ZNF723,0,0,0,,
FAM89A_FAM89B,FAM89A,FAM89B,0,0,0,,
WDR38_WDR5B,WDR38,WDR5B,0,0,0,,
FGFR4_KDR,FGFR4,KDR,0,0,0,-0.1309073825548865,0.1309073825548865
MT1F_MT1H,MT1F,MT1H,0,0,0,-0.11398940466943092,0.11398940466943092
ZNF490_ZNF564,ZNF490,ZNF564,0,0,0,0.13030612125927524,0.13030612125927524
SIRPA_SIRPB2,SIRPA,SIRPB2,0,0,0,-0.1450331702847363,0.1450331702847363
BMP10_GDF2,BMP10,GDF2,0,0,0,0.09222219355130708,0.09222219355130708
ALDH16A1_ALDH1A1,ALDH16A1,ALDH1A1,0,0,0,-0.1174941081004372,0.1174941081004372
GLRA2_GLRB,GLRA2,GLRB,0,0,0,0.02819469292305838,0.02819469292305838
SLC26A6_SLC26A9,SLC26A6,SLC26A9,0,0,0,-0.09340365522469338,0.09340365522469338
PRY_PRY2,PRY,PRY2,0,0,0,,
TNFRSF10A_TNFRSF10D,TNFRSF10A,TNFRSF10D,0,0,0,0.012634962438343986,0.012634962438343986
FZD10_FZD6,FZD10,FZD6,0,0,0,-0.14805837894503293,0.14805837894503293
SCAMP1_SCAMP2,SCAMP1,SCAMP2,0,0,0,0.0954793078201,0.0954793078201
RAB37_RAB40A,RAB37,RAB40A,0,0,0,-0.12956683769166696,0.12956683769166696
B3GALNT1_B3GALT1,B3GALNT1,B3GALT1,0,0,0,-0.09645735045266812,0.09645735045266812
OR51B5_OR51V1,OR51B5,OR51V1,0,0,0,0.057323118481197644,0.057323118481197644
OR2AP1_OR6C1,OR2AP1,OR6C1,0,0,0,,
ZNF43_ZNF594,ZNF43,ZNF594,0,0,0,-0.2352234101022061,0.2352234101022061
CD248_CD93,CD248,CD93,0,0,0,0.11656905599873162,0.11656905599873162
MAGEB18_MAGEB6,MAGEB18,MAGEB6,0,0,0,0.05408180003049476,0.05408180003049476
VGLL2_VGLL3,VGLL2,VGLL3,0,0,0,-0.19790329975397872,0.19790329975397872
NEK2_NEK7,NEK2,NEK7,0,0,0,0.13892612315169017,0.13892612315169017
KLF11_KLF14,KLF11,KLF14,0,0,0,0.03261424268326853,0.03261424268326853
ZNF625_ZNF77,ZNF625,ZNF77,0,0,0,0.046625585523505125,0.046625585523505125
FZD3_FZD9,FZD3,FZD9,0,0,0,0.10568509425350851,0.10568509425350851
SLC1A1_SLC1A6,SLC1A1,SLC1A6,0,0,0,0.10761156692516954,0.10761156692516954
ZNF14_ZNF669,ZNF14,ZNF669,0,0,0,0.20582923520617707,0.20582923520617707
ATP13A2_ATP13A4,ATP13A2,ATP13A4,0,0,0,-0.10438036093419462,0.10438036093419462
CFH_CFHR4,CFH,CFHR4,0,0,0,0.09290888759687421,0.09290888759687421
CDY1B_ECHS1,CDY1B,ECHS1,0,0,0,,
ATRX_RAD54B,ATRX,RAD54B,0,0,0,0.13765859238352193,0.13765859238352193
SMPD1_SMPDL3A,SMPD1,SMPDL3A,0,0,0,0.07872900583391171,0.07872900583391171
RGS11_RGS9,RGS11,RGS9,0,0,0,0.18625408223979245,0.18625408223979245
ZNF787_ZNF853,ZNF787,ZNF853,0,0,0,0.061219855722565365,0.061219855722565365
GABRA5_GABRG2,GABRA5,GABRG2,0,0,0,0.15607366449808333,0.15607366449808333
ADAMTS15_ADAMTS20,ADAMTS15,ADAMTS20,0,0,0,-0.11577185204415948,0.11577185204415948
TM9SF2_TM9SF3,TM9SF2,TM9SF3,0,0,0,-0.11399198075897155,0.11399198075897155
SERPINB7_SERPINI1,SERPINB7,SERPINI1,0,0,0,-0.22000955553726936,0.22000955553726936
NR2C1_NR2E3,NR2C1,NR2E3,0,0,0,,
UGT2A1_UGT2B11,UGT2A1,UGT2B11,0,0,0,0.10231585339980484,0.10231585339980484
KLHL21_KLHL29,KLHL21,KLHL29,0,0,0,-0.13325200411662438,0.13325200411662438
ZNF331_ZNF565,ZNF331,ZNF565,0,0,0,-0.10860365890766702,0.10860365890766702
RHOBTB1_RND2,RHOBTB1,RND2,0,0,0,-0.09277962489647366,0.09277962489647366
MSC_TCF21,MSC,TCF21,0,0,0,0.12074912777077908,0.12074912777077908
MAGEA10_MAGEA12,MAGEA10,MAGEA12,0,0,0,-0.18957134239876403,0.18957134239876403
ACTN3_SPTBN1,ACTN3,SPTBN1,0,0,0,-0.03005883413668084,0.03005883413668084
NCALD_NCS1,NCALD,NCS1,0,0,0,-0.11628452986994532,0.11628452986994532
ALDH1A1_ALDH2,ALDH1A1,ALDH2,0,0,0,0.08001234688155659,0.08001234688155659
OR4D11_OR4D9,OR4D11,OR4D9,0,0,0,0.13270296420885225,0.13270296420885225
FER_ITK,FER,ITK,0,0,0,-0.08394433002365806,0.08394433002365806
MFAP4_TNC,MFAP4,TNC,0,0,0,0.10298250704731056,0.10298250704731056
ITPKB_ITPKC,ITPKB,ITPKC,0,0,0,0.11182075169726978,0.11182075169726978
CTAGE9_MIA2,CTAGE9,MIA2,0,0,0,0.1372674411043459,0.1372674411043459
IL1RAPL1_SIGIRR,IL1RAPL1,SIGIRR,0,0,0,0.09495342294672099,0.09495342294672099
ZNF431_ZNF493,ZNF431,ZNF493,0,0,0,-0.05722070727076317,0.05722070727076317
TSPYL1_TSPYL6,TSPYL1,TSPYL6,0,0,0,,
NFATC1_NFATC4,NFATC1,NFATC4,0,0,0,-0.10242506296713512,0.10242506296713512
OR2T1_OR2T4,OR2T1,OR2T4,0,0,0,-0.05976403788862858,0.05976403788862858
SPDYA_SPDYE1,SPDYA,SPDYE1,0,0,0,,
ZDHHC12_ZDHHC20,ZDHHC12,ZDHHC20,0,0,0,-0.13713869328273254,0.13713869328273254
HOXB13_HOXD12,HOXB13,HOXD12,0,0,0,0.07429246009591012,0.07429246009591012
CNGA4_CNGB3,CNGA4,CNGB3,0,0,0,0.10396269290417252,0.10396269290417252
OR2M4_OR2T3,OR2M4,OR2T3,0,0,0,,
TCF21_TCF24,TCF21,TCF24,0,0,0,0.12858493376135174,0.12858493376135174
MYOZ2_MYOZ3,MYOZ2,MYOZ3,0,0,0,-0.032802560263999456,0.032802560263999456
CEL_NLGN4Y,CEL,NLGN4Y,0,0,0,-0.031388240867721684,0.031388240867721684
